path,item_num,summary
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 20 | 9.66, 7.28(6.6Hz), 7.07(9.0Hz, 3.2Hz), 6.91(9.1Hz), 5.07(9.9Hz), 4.39, 4.01(10.0Hz), 3.96(19.9Hz), 3.90, 3.81-3.74, 3.12(3.1Hz), 2.50-2.42, 2.24(13.0Hz, 6.8Hz), 1.92(13.7Hz, 6.4Hz), 1.79-1.70 | s, t, dd, d, d, s, d, d, s, m, d, m, dd, dd, m | 1, 1, 1, 1, 1, 1, 1, 1, 3, 4, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 21 | 7.38(3.3Hz), 7.05(9.0Hz, 3.3Hz), 6.90(9.0Hz), 5.36(4.1Hz), 5.21(6.6Hz, 4.2Hz), 4.72(10.8Hz), 4.26(3.8Hz), 3.84, 3.81-3.78, 3.71(19.9Hz), 3.28(19.9Hz), 2.37(7.6Hz, 5.1Hz, 2.7Hz), 2.31(8.3Hz, 6.1Hz, 1.7Hz), 2.22(13.2Hz, 5.9Hz), 2.07(12.5Hz, 6.4Hz), 1.83-1.77, 1.61(13.7Hz, 6.8Hz, 3.7Hz) | d, dd, d, d, dd, d, d, s, m, d, d, ddd, ddd, td, dd, m, ddd | 1, 1, 1, 1, 1, 1, 2, 3, 4, 1, 1, 2, 1, 1, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",20,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 21 | 7.38(3.3Hz), 7.05(9.0Hz, 3.3Hz), 6.90(9.0Hz), 5.36(4.1Hz), 5.21(6.6Hz, 4.2Hz), 4.72(10.8Hz), 4.26(3.8Hz), 3.84, 3.81-3.78, 3.71(19.9Hz), 3.28(19.9Hz), 2.37(7.6Hz, 5.1Hz, 2.7Hz), 2.31(8.3Hz, 6.1Hz, 1.7Hz), 2.22(13.2Hz, 5.9Hz), 2.07(12.5Hz, 6.4Hz), 1.83-1.77, 1.61(13.7Hz, 6.8Hz, 3.7Hz) | d, dd, d, d, dd, d, d, s, m, d, d, ddd, ddd, td, dd, m, ddd | 1, 1, 1, 1, 1, 1, 2, 3, 4, 1, 1, 2, 1, 1, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",20," | code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| sinensilactam A isomer | 10.63, 9.20, 7.16(2.9Hz), 6.99(8.8Hz, 2.9Hz), 6.81(8.8Hz), 6.61, 5.29, 5.27-5.24, 4.53(10.5Hz), 4.33, 3.94(10.5Hz), 3.74(19.9Hz), 3.24(19.9Hz), 2.38-2.16, 1.87(12.4Hz, 6.2Hz), 1.72(19.1Hz, 13.1Hz, 7.6Hz), 1.56-1.48 | s, s, d, dd, d, s, s, m, d, s, d, d, d, m, dd, ddd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| sinensilactam A isomer | 10.63, 9.20, 7.16(2.9Hz), 6.99(8.8Hz, 2.9Hz), 6.81(8.8Hz), 6.61, 5.29, 5.27-5.24, 4.53(10.5Hz), 4.33, 3.94(10.5Hz), 3.74(19.9Hz), 3.24(19.9Hz), 2.38-2.16, 1.87(12.4Hz, 6.2Hz), 1.72(19.1Hz, 13.1Hz, 7.6Hz), 1.56-1.48 | s, s, d, dd, d, s, s, m, d, s, d, d, d, m, dd, ddd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (+)-epi-lingzhilactone B | 10.99, 9.74, 8.21, 7.43(2.9Hz), 7.13(8.9Hz, 2.9Hz), 6.82(8.9Hz), 4.94(9.7Hz), 4.57(3.9Hz), 4.51, 4.15(19.4Hz), 4.10(9.7Hz), 4.00(19.4Hz), 2.60(11.8Hz, 7.5Hz), 2.18(13.0Hz, 6.9Hz), 1.92(13.5Hz, 6.6Hz), 1.85-1.77 | s, s, s, d, dd, d, d, d, s, d, d, d, dd, dd, dd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (+)-epi-lingzhilactone B | 10.99, 9.74, 8.21, 7.43(2.9Hz), 7.13(8.9Hz, 2.9Hz), 6.82(8.9Hz), 4.94(9.7Hz), 4.57(3.9Hz), 4.51, 4.15(19.4Hz), 4.10(9.7Hz), 4.00(19.4Hz), 2.60(11.8Hz, 7.5Hz), 2.18(13.0Hz, 6.9Hz), 1.92(13.5Hz, 6.6Hz), 1.85-1.77 | s, s, s, d, dd, d, d, d, s, d, d, d, dd, dd, dd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 17 | 7.33-7.26, 6.73, 6.61, 5.06(9.5Hz), 4.55(12.3Hz), 3.92-3.83, 3.79-3.71, 3.13(14.1Hz), 2.96(5.0Hz), 2.71(4.9Hz), 2.55-2.46, 2.04-1.97, 1.90-1.80, 1.56-1.49, 1.12(7.1Hz) | m, s, s, d, q, m, m, d, d, d, m, m, m, m, t | 5, 2, 1, 2, 2, 2, 7, 1, 1, 1, 2, 1, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 17 | 7.33-7.26, 6.73(s), 6.61(s), 5.06(9.5Hz), 4.55(12.3Hz), 3.92-3.83, 3.79-3.71, 3.13(14.1Hz), 2.96(5.0Hz), 2.71(4.9Hz), 2.55-2.46, 2.04-1.97, 1.90-1.80, 1.56-1.49, 1.12(7.1Hz) | m, s, s, d, q, m, m, d, d, d, m, m, m, m, t | 5, 2, 1, 2, 2, 2, 7, 1, 1, 1, 2, 1, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 18 | 7.38-7.35, 7.29(8.3Hz, 4.1Hz), 6.79(9.0Hz), 6.69(9.0Hz), 5.92(1.1Hz), 5.51, 5.22(9.6Hz), 4.69(12.4Hz), 4.43(12.5Hz), 4.09(9.6Hz), 3.99(1.6Hz), 3.79, 3.58, 2.51(32.7Hz, 12.4Hz), 2.35(12.5Hz, 7.6Hz), 1.89(21.0Hz, 13.3Hz, 8.2Hz), 1.25-1.18 | m, dd, d, d, d, s, d, d, d, d, d, s, s, dd, td, ddd, m | 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 2, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",24," ```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 18        | 7.38-7.35, 7.29(8.3Hz, 4.1Hz), 6.79(9.0Hz), 6.69(9.0Hz), 5.92(1.1Hz), 5.51, 5.22(9.6Hz), 4.69(12.4Hz), 4.43(12.5Hz), 4.09(9.6Hz), 3.99(1.6Hz), 3.79, 3.58, 2.51(32.7Hz, 12.4Hz), 2.35(12.5Hz, 7.6Hz), 1.89(21.0Hz, 13.3Hz, 8.2Hz), 1.25-1.18 | m, dd, d, d, d, s, d, d, d, d, d, s, s, dd, td, ddd, m | 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 2, 1, 2, 1 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",24,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 19 | 7.39-7.29, 7.00(9.1Hz), 6.87(9.1Hz), 5.25(9.7Hz), 4.71(12.5Hz), 4.42(12.5Hz), 4.23(9.7Hz), 4.08(1.9Hz), 3.83, 3.60, 2.82(34.1Hz, 12.6Hz), 2.55-2.47, 1.92(13.7Hz, 8.5Hz), 1.40-1.31 | m, d, d, d, d, d, d, d, s, s, dd, m, dd, m | 5, 1, 1, 1, 1, 1, 1, 1, 3, 3, 2, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",25,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 19 | 7.39-7.29, 7.00(9.1Hz), 6.87(9.1Hz), 5.25(9.7Hz), 4.71(12.5Hz), 4.42(12.5Hz), 4.23(9.7Hz), 4.08(1.9Hz), 3.83, 3.60, 2.82(34.1Hz, 12.6Hz), 2.55-2.47, 1.92(13.7Hz, 8.5Hz), 1.40-1.31 | m, d, d, d, d, d, d, d, s, s, dd, m, dd, m | 5, 1, 1, 1, 1, 1, 1, 1, 3, 3, 2, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",25,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (-)-lingzhiol | 11.58, 7.23(8.9Hz), 6.77(8.9Hz), 5.22(9.6Hz), 4.64(4.6Hz), 4.46(9.6Hz), 3.10(16.0Hz), 2.79(16.0Hz), 2.49-2.42, 1.87-1.67 | s, d, d, d, t, d, d, d, m, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",26,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (-)-lingzhiol | 11.58, 7.23(8.9Hz), 6.77(8.9Hz), 5.22(9.6Hz), 4.64(4.6Hz), 4.46(9.6Hz), 3.10(16.0Hz), 2.79(16.0Hz), 2.49-2.42, 1.87-1.67 | s, d, d, d, t, d, d, d, m, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",26,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (+)-sinensilactam A | 7.22(3.0Hz), 6.99(8.9Hz, 3.0Hz), 6.83(8.9Hz), 3.85(19.1Hz), 3.41(19.1Hz), 1.85(13.7Hz, 6.1Hz), 1.86-1.80, 1.80(13.7Hz, 6.2Hz), 1.90, 1.55, 4.32(12.1Hz, 5.7Hz), 5.45, 4.24(10.2Hz), 3.76(10.2Hz), 2.39(17.7Hz), 2.39-2.29, 2.29(17.7Hz), 2.25, 1.73, 5.25(6.3Hz, 3.7Hz), 10.7, 9.20, 6.53 | d, dd, d, d, d, dd, m, dd, m, m, dd, brs, d, d, d, m, d, overlap, m, dd, s, s, brs | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",27," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| (+)-sinensilactam A | 7.22(3.0Hz), 6.99(8.9Hz, 3.0Hz), 6.83(8.9Hz), 3.85(19.1Hz), 3.41(19.1Hz), 1.85(13.7Hz, 6.1Hz), 1.80(13.7Hz, 6.2Hz), 1.90, 1.55, 4.32(12.1Hz, 5.7Hz), 5.45, 4.24(10.2Hz), 3.76(10.2Hz), 2.39(17.7Hz), 2.25, 1.73, 5.25(6.3Hz, 3.7Hz), 10.7, 9.20, 6.53 | d, dd, d, d, d, dd, dd, m, m, dd, brs, d, d, d, m, overlap, m, dd, s, s, brs | 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",28,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (+)-lingzhilactone B | 7.33(2.9Hz), 7.12(8.9Hz, 2.9Hz), 6.81(8.9Hz), 3.77, 2.03(16.8Hz, 11.3Hz), 2.06, 1.58, 4.66(11.0Hz, 5.4Hz), 9.68, 4.94(9.7Hz), 4.88(9.7Hz), 11.00, 8.35, 4.75(4.8Hz) | d, dd, d, s, dd, overlap, m, dd, s, d, d, s, brs, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",29,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (+)-lingzhilactone B | 7.33(2.9Hz), 7.12(8.9Hz, 2.9Hz), 6.81(8.9Hz), 3.77, 2.03, 2.06, 1.58, 4.66(11.0Hz, 5.4Hz), 9.68, 4.94(9.7Hz), 4.88(9.7Hz), 11.00, 8.35, 4.75(4.8Hz) | d, dd, d, s, m, overlap/s, m, dd, s, d, d, s, brs/s, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",30,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (-)-lingzhiol | 7.22(8.9Hz), 6.77(8.9Hz), 3.09(16.0Hz), 2.79(16.0Hz), 2.44, 1.78, 1.83, 1.70, 4.63(4.8Hz), 5.22(9.6Hz), 4.45(9.6Hz) | d, d, d, d, m, m, m, m, t, d, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",31,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (-)-lingzhiol | 7.22(8.9Hz), 6.77(8.9Hz), 3.09(16.0Hz), 2.79(16.0Hz), 2.44, 1.78, 1.83, 1.70, 4.63(4.8Hz), 5.22(9.6Hz), 4.45(9.6Hz) | d, d, d, d, m, m, m, m, t, d, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",32,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",33, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",34, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",35,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",36,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",37,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 6         | Not provided          | Not provided    | Not provided     |
| 7         | Not provided          | Not provided    | Not provided     |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",38, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",39,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",40,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",41,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",42,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 12 | No data available | No data available | No data available |
| 13 | No data available | No data available | No data available |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",43, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| 14        | N/A                   | N/A             | N/A              |
| 15        | N/A                   | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",45,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",46," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",47,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",48,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| HO(+)-lingzhilactoneB | N/A | N/A | N/A |
| HOOEtOEt(+)-lingzhilactoneC | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",49,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",50, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",51,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",52,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",53,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",54,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",55, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",56, N/
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",57,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",58," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",59,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",60,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",61,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",62,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",63," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",64,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",65,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",66,N/A
