path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,58,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,59,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,60,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,61,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,62,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,63,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,64,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,65,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,66,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,67,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,68,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,69,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,70,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,71,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,72,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,73,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,74,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,75,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,76,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,77,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,78,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,79,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,80,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,81,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
