path,item_num,summary
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4ar       | 7.68(6.5Hz, 3.4Hz), 7.42(6.5Hz, 3.4Hz), 7.32-7.14, 6.87(4.4Hz) | dd, dd, m, d | 2, 2, 10, 10 |
| 4as       | 7.26-7.21, 7.03, 6.97(5.1Hz, 3.0Hz), 5.71 | m, s, dd, s | 2, 2, 2, 2 |
| 4at       | 7.54(5.0Hz, 2.0Hz, 1.6Hz), 7.33(3.6Hz), 7.21(5.8Hz, 3.4Hz), 7.07(5.9Hz, 3.4Hz) | dq, q, dd, dd | 4, 6, 2, 2 |
| 4hr       | 7.16(8.4Hz, 6.5Hz), 7.08(7.1Hz, 1.5Hz), 6.83-6.72, 2.53(3.1Hz), 1.71(3.5Hz) | dd, td, m, t, t | 4, 6, 10, 4, 4 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,17,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,18,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,19,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,20,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,22,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,24,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,25,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,26,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,27,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,28,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,29,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,30,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,31,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,32,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,33,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,34,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,35, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,36,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,37," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,38,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,39,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,40,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,41,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,42,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,43,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,45,"The provided text does not contain any 1H NMR data or a molecule's code name. Therefore, the output is:

```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
```"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,46," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,47,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,48, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,49,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,50,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,51, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,52,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,53," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,54,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,55,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,56,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,57,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,58,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,59,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,60," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,61,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,62,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,63,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,64,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,65,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,66,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,67,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,68,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,69,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,70,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,71, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,72,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,73, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,74,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,75,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,76,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,77,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,78,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,79,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,80,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,81,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,82,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,83,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,84,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,85,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,85,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,86,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,87," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,88,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,89," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,90,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,91,N/A
