path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,37,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,38,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,39,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,40,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,41,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,42,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,43,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,44,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,45,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,46,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,47,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,48,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,49,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,50,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,51,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,52,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,53,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,54,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,55,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,56,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,57,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,58,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,59,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,60,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,61,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,62,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,63,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,64,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,65,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,66,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,67,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,68,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,69,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,70,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,71,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,72,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,73,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,74,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,75,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,76,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,77,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,78,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,79,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,80,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,81,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
