path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5h | 5.83-5.73, 5.51-5.44, 5.23-5.11, 5.05-4.88, 2.50(7.4Hz, 0.9Hz), 2.11, 2.05-1.95, 1.91-1.78, 1.50-1.34, 0.76(7.6Hz) | m, m, m, m, dd, s, m, m, m, t | 1, 1, 1, 2, 2, 3, 4, 2, 11, 3 |
| 5i | 5.81-5.73, 5.52-5.29, 5.06-4.84, 2.54-2.38, 2.27-2.22, 2.05-1.95, 1.75-1.55, 1.43-1.40 | m, m, m, m, m, m, m, m | 1, 2, 2, 4, 1, 5, 4, 11 |
| 5j | 5.83-5.72, 5.47-5.29, 5.06-4.85, 4.16(7.1Hz), 2.55-2.41, 2.29-2.24, 2.04-1.94, 1.78-1.60, 1.48-1.37, 1.24(7.1Hz) | m, m, m, q, m, m, m, m, m, t | 1, 2, 2, 2, 4, 1, 5, 4, 3, 3 |
| 5k | 7.37-7.30, 5.82-5.72, 5.40-5.24, 5.15(10.7Hz, 7.5Hz) | m, m, m, dd | 5, 1, 2, 2 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,24, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,24,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5j        | 5.83-5.72, 5.47-5.29, 5.06-4.85, 4.16(7.1Hz), 2.55-2.41, 2.29-2.24, 2.04-1.94, 1.78-1.60, 1.48-1.37, 1.24(7.1Hz) | m, m, m, q, m, m, m, m, m, t | 1, 2, 2, 2, 4, 1, 5, 4, 3, 3 |
| 5k        | 7.37-7.30, 5.82-5.72, 5.40-5.24, 5.15(10.7Hz, 7.5Hz), 5.05-4.88, 2.59-2.26, 2.09-1.83, 1.75-1.61, 1.49-1.32 | m, m, m, dd, m, m, m, m, m | 5, 1, 2, 2, 2, 5, 5, 3, 3 |
| 5l        | 5.83-5.73, 5.49-5.26, 5.00-4.91, 2.53-2.33, 2.03-1.96, 1.84-1.79, 1.72-1.57, 1.48-1.36, 0.82(7.5Hz) | m, m, m, m, m, m, m, m, t | 1, 2, 2, 5, 5, 6, 3, 3, 9 |
"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,25, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,25,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5l | 5.83-5.73, 5.49-5.26, 5.00-4.91, 2.53-2.33, 2.03-1.96, 1.84-1.79, 1.72-1.57, 1.48-1.36, 0.82(7.5Hz) | m, m, m, m, m, m, m, m, t | 1, 2, 2, 5, 5, 6, 3, 3, 9 |
| 5m | 5.82-5.72(5m), 5.59-5.31, 5.10-4.88(5m), 4.47(11.6Hz), 4.30-4.15, 3.74-3.63, 3.51-3.41, 2.92-2.75, 2.59-2.42, 2.38-2.23, 2.02-1.97(5m), 1.65(6.2Hz, 4m), 1.44(5m), 1.28-1.25 | m, m, m, d, m, m, m, m, m, m, m, d, m, m | 0.75, 2, 1.5, 1, 3, 1, 1, 1, 2, 1, 2, 0.75, 1.5, 3 |
| 5n | 5.81-5.74(5n), 5.56-5.31, 5.15-4.88(5n), 4.46, 4.20-4.03, 3.38-3.08, 2.72-2.67, 2.54-2.35, 2.05-1.91(5n), 1.63(6.2Hz, 4n), 1.48, 1.45-1.38(5n), 1.27(7.1Hz, 4n) | m, m, m, s, m, m, m, m, m, d, s, m, t | 0.63, 2, 1.2, 1, 3, 2, 1, 3, 2.5, 1, 9, 1.2, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,26,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,26," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5o | 5.83-5.73, 5.53-5.46, 5.32-5.24, 5.01-4.92, 4.18-4.12, 2.65-2.55, 2.45-2.17, 2.06-1.87, 1.64(6.4Hz, 1.4Hz),1.46-1.41, 1.24(7.1Hz) | m, m, m, m, m, m, m, m, dd, m, t | 0.81, 1, 1, 1.62, 2, 1, 4, 6.24, 0.57, 1.62, 3 |
| 5p | 8.15, 7.49(7.8Hz), 7.32(7.9Hz), 7.11(7.4Hz), 5.80-5.70, 5.59-5.52, 5.34-5.27, 4.99-4.91, 2.65-2.62, 2.26 | s, d, t, t, m, m, m, m, m, s | 1, 2, 2, 1, 0.87, 1 1, 1.74, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,27,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,27,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5o | 5.83-5.73, 5.53-5.46, 5.32-5.24, 5.01-4.92, 4.18-4.12, 2.65-2.55, 2.45-2.17, 2.06-1.87, 1.64(6.4Hz, 1.4Hz), 1.46-1.41, 1.24(7.1Hz) | m, m, m, m, m, m, m, m, dd, m, t | 0.81, 1, 1, 1.62, 2, 1, 4, 6.24, 0.57, 1.62, 3 |
| 5p | 8.15, 7.49(7.8Hz), 7.32(7.9Hz), 7.11(7.4Hz), 5.80-5.70, 5.59-5.52, 5.34-5.27, 4.99-4.91, 2.65-2.62, 2.26, 2.03-1.97, 1.65(5.9Hz), 1.49, 1.45-1.36 | s, d, t, t, m, m, m, m, m, s, m, d, s, m | 1, 2, 2, 1, 0.87, 1, 1, 1.74, 2, 3, 3.48, 0.39, 3, 2 |
| 5r | 5.82-5.72, 5.52-5.42, 5.21-5.13, 5.03-4.88, 2.54(7.2Hz), 2.39(7.2Hz), 2.07, 2.03-1.95, 1.62(6.4Hz), 1.46-1.35, 1.30, 1.03(7.2Hz) | m, m, m, m, d, q, s, m, d, m, s, t | 0.95, 1, 1, 1.9, 2, 2, 3, 4, 0.15, 1.9, 3, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,28,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33 (6.5 Hz), 7.21 (15.4 Hz, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5 Hz, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90 (12.8 Hz, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2 Hz, 6.0 Hz), 3.00 (15.2 Hz, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,28,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5r | 5.82-5.72, 5.52-5.42, 5.21-5.13, 5.03-4.88(5r), 2.54(7.2Hz), 2.39(7.2Hz), 2.07, 2.03-1.95, 1.62(6.4Hz, 4r), 1.46-1.35(5r), 1.30, 1.03(7.2Hz) | m, m, m, m, d, q, s, m, d, m, s, t | 0.95, 1, 1, 1.9, 2, 2, 3, 4, 0.15, 1.9, 3, 3 |
| 5s | 5.83-5.73, 5.53-5.45, 5.26-5.19, 5.08-4.86, 4.69(td, 10.9Hz, 4.3Hz), 2.60-2.42, 2.12, 2.05-1.96, 1.86-1.76, 1.67(dd, 8.9Hz, 6.7Hz), 1.54-1.28, 1.06-0.87, 0.73(7.0Hz) | m, m, m, m, td, m, s, m, m, dd, m, m, d | 1, 1, 1, 2, 1, 2, 3, 5, 1, 2, 8, 8, 3 |
| 5u | 5.83-5.73, 5.52-5.44, 5.37(4.4Hz), 5.30-5.18, 5.10-4.89, 4.72-4.61, 2.64-2.36, 2.29(7.1Hz), 2.13, 2.00, 1.84(ddd, 9.6Hz, 7.7Hz, 3.6Hz), 1.64-1.24, 1.18-0.98, 0.92-0.85, 0.67(s) | m, m, d, m, m, m, m, d, s, m, ddd, m, m, m, s | 1, 1, 1, 1, 2, 1, 2, 2, 3, 5, 3, 18, 12, 9, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,29,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,29,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5u        | 5.83-5.73, 5.52-5.44, 5.37(4.4Hz), 5.30-5.18, 5.10-4.89, 4.72-4.61, 2.64-2.36, 2.29(7.1Hz), 2.13, 2.00, 1.84(9.6Hz, 7.7Hz, 3.6Hz), 1.64-1.24, 1.18-0.98, 0.92-0.85, 0.67 | m, m, d, m, m, m, m, d, s, m, ddd, m, m, m, s | 1, 1, 1, 1, 2, 1, 2, 2, 3, 5, 3, 18, 12, 9, 3 |
| 8a        | 9.53, 7.38(10.6Hz, 4.4Hz), 7.32-7.22, 5.81-5.71, 5.47-5.40, 5.23-5.12, 4.99-4.91, 2.67-2.55, 2.02-1.90, 1.60(6.4Hz), 1.44-1.34 | s, dd, m, m, m, m, m, m, m, d, m | 1, 2, 3, 0.94, 1, 1, 1.88, 2, 3.76, 0.17, 4.88 |
| 8b        | 9.52, 7.40-7.28, 7.09-6.90, 5.81-5.71, 5.48-5.41, 5.23-5.08, 5.02-4.85, 2.67-2.50, 1.99-1.92, 1.61(6.4Hz), 1.45-1.32 | s, m, m, m, m, m, m, m, m, d, m | 1, 0.94, 3, 1, 1, 1, 1.88, 2, 3.76, 1, 4.88 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,30,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8a | 9.53, 7.38(10.6Hz, 4.4Hz), 7.32-7.22, 5.81-5.71, 5.47-5.40, 5.23-5.12, 4.99-4.91, 2.67-2.55, 2.02-1.90, 1.60(6.4Hz), 1.44-1.34 | s, dd, m, m, m, m, m, m, m, d, m | 1, 2, 3, 0.94, 1, 1, 1.88, 2, 3.76, 0.17, 4.88 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,30,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8b | 9.52, 7.40-7.28, 7.09-6.90, 5.81-5.71, 5.48-5.41, 5.23-5.08, 5.02-4.85, 2.67-2.50, 1.99-1.92, 1.61(6.4Hz), 1.45-1.32 | s, m, m, m, m, m, m, m, m, d, m | 1, 0.94, 3, 1, 1, 1, 1.88, 2, 3.76, 1, 4.88 |
| 8c | 9.49, 7.25-7.14, 7.08-7.04, 5.81-5.71, 5.47-5.39, 5.21-5.07, 4.99-4.91, 2.65-2.50, 2.02-1.89, 1.60(6.4Hz), 1.46-1.31 | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.92, 1, 1, 1.84, 2, 3.68, 0.24, 4.84 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,31,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,31,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 8c        | 9.49, 7.25-7.14, 7.08-7.04, 5.81-5.71, 5.47-5.39, 5.21-5.07, 4.99-4.91, 2.65-2.50, 2.02-1.89, 1.60(6.4Hz), 1.46-1.31 | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.92, 1, 1, 1.84, 2, 3.68, 0.24, 4.84 |
| 8d        | 9.50, 7.55-7.44, 7.17-7.06, 5.81-5.71, 5.47-5.40, 5.20-5.06, 5.03-4.86, 2.65-2.48, 2.02-1.89, 1.60(6.4Hz), 1.43-1.33 | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.9, 1, 1, 1.8, 2, 3.6, 0.3, 4.8 |
| 8e        | 9.50, 7.39-7.31, 7.21-7.12, 5.79-5.71, 5.43, 5.22-5.07, 5.02-4.86, 2.63-2.51, 2.01-1.88, 1.60(6.4Hz), 1.44-1.34 | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.92, 1, 1, 1.84, 2, 3.68, 0.24, 4.84 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,32,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.50, 7.55-7.44, 7.17-7.06, 5.81-5.71(8d), 5.47-5.40, 5.20-5.06, 5.03-4.86(8d), 2.65-2.48, 2.02-1.89(8d), 1.60(6.4Hz, 7d), 1.43-1.33(8d) | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.9, 1, 1, 1.8, 2, 3.6, 0.3, 4.8 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,32,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 8e        | 9.50, 7.39-7.31, 7.21-7.12, 5.79-5.71, 5.43, 5.22-5.07, 5.02-4.86, 2.63-2.51, 2.01-1.88, 1.60(6.4Hz), 1.44-1.34 | s, m, m, m, m, m, m, m, m, d, m | 1, 2, 2, 0.92, 1, 1, 1.84, 2, 3.68, 0.24, 4.84 |
| 8f        | 9.51, 7.26-7.15, 5.81-5.71, 5.46-5.42, 5.27-5.13, 5.01-4.89, 2.94-2.87, 2.60(7.2Hz), 2.05-1.91, 1.61(6.4Hz), 1.43-1.35, 1.25(6.9Hz) | s, m, m, m, m, m, m, d, m, d, m, d | 1, 4, 0.95, 1, 1, 1.9, 1, 2, 3.8, 0.15, 4.9, 6 |
| 8g        | 9.57, 7.63-7.59, 7.48-7.43, 7.38-7.32, 5.80-5.72, 5.51-5.44, 5.29-5.16, 5.00-4.91, 2.72-2.60 | s, m, m, m, m, m, m, m, m | 1, 4, 2, 3, 0.94, 1, 1, 1.88, 2 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,33,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8f | 9.51, 7.26-7.15, 5.81-5.71(8f), 5.46-5.42, 5.27-5.13, 5.01-4.89(1.9H, 8f), 2.94-2.87, 2.60(7.2Hz), 2.05-1.91(3.8H, 8f), 1.61(6.4Hz, 0.15H, 7f), 1.43-1.35(4.9H), 1.25(6.9Hz) | s, m, m, m, m, m, m, d, m, d, m, d | 1, 4, 0.95, 1, 1, 1.9, 1, 2, 3.8, 0.15, 4.9, 6 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,33,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8g | 9.57, 7.63-7.59, 7.48-7.43, 7.38-7.32, 5.80-5.72(0.94H, 8g), 5.51-5.44, 5.29-5.16, 5.00-4.91(1.88H), 2.72-2.60, 1.98(3.76H, 8g), 1.63(6.4Hz), 1.49-1.36[4.88H (1.88H, 8g)] | s, m, m, m, m, m, m, m, m, m, d, m | 1, 4, 2, 3, 0.94, 1, 1, 1.88, 2, 3.76, 0.18, 4.88 |
| 8h | 9.55, 7.63(8.3Hz), 7.37(8.3Hz), 5.80-5.70(0.92H, 8h), 5.48-5.41, 5.21-5.06, 4.98-4.91(0.84H, 8h), 2.71-2.53, 1.99-1.92(3.68H, 8h), 1.60(6.4Hz), 1.46, 1.42-1.32(1.84H, 8h) | s, d, d, m, m, m, m, m, m, d, s, m | 1, 2, 2, 0.92, 1, 1, 0.84, 2, 3.68, 0.24, 3, 1.84 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,34,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,34," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 8h | 9.55, 7.63(8.3Hz), 7.37(8.3Hz), 5.80-5.70, 5.48-5.41, 5.21-5.06, 4.98-4.91, 2.71-2.53, 1.99-1.92, 1.60(6.4Hz), 1.46, 1.42-1.32 | s, d, d, m, m, m, m, m, m, d, s, m | 1, 2, 2, 092, , 1, 0.84, 2, 3.68, 0.24, 3, 1.84 |
        | 8i | 9.61, 7.89-7.81, 7.71(1.7Hz), 7.53-7.46, 7.37(8.6Hz, 1.9Hz), 5.78-5.68, 5.51-5.44, 5.24-5.17, 4.96-4.90, 2.79-2.66, 2.01-1.87, 1.60(6.4Hz), 1.54, 1.41-1.32 | s, m, d, m, dd, m, m, m, m, m, m, d, s, m | 1, 3, 1, 2, 1, 0.9, 1, 1, 18, 2, 3.6, 0.3,3, 1.8 |
        | 8j | 9.45, 6.81(8.1Hz), 6.74(1.9Hz), 6.68(8.1Hz, 1.9Hz), 5.96, 5.80-5.73, 5.48-5.38, 5.22-5.11, 5.01-4.87, 2.56-2.52, 2.03-1.91, 1.61(6.4Hz), 1.41-1.34 | s, d, d, dd, s, m, m, m, m, m, m, d, m | 1, 1, 1, 1, 2, 0.9, 1, 1, 1.8 2, 3.6, 0.3, 4.8 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,35,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,35," | code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 8j        | 9.45, 6.81(8.1Hz), 6.74(1.9Hz), 6.68(8.1Hz, 1.9Hz), 5.96, 5.80-5.73, 5.48-5.38, 5.22-5.11, 5.01-4.87, 2.56-2.52, 2.03-1.91, 1.61(6.4Hz), 1.41-1.34 | s, d, d, dd, s, m, m, m, m, m, m, d, m | 1, 1, 1, 1, 2, 0.9, 1, 1, 1.8, 2, 3.6, 0.3, 4.8 |
| 8k        | 9.55, 7.25-7.09, 5.82-5.72, 5.48-5.41, 5.25-5.19, 5.04-4.86, 2.77(6.1Hz), 2.56(7.2Hz), 2.14-2.06, 2.02-1.92, 1.89-1.73, 1.62(6.4Hz), 1.44-1.33 | s, m, m, m, m, m, t, d, m, m, m, d, m | 1, 4, 0.94, 1, 1, 1.88, 2, 2, 1, 3.76, 3, 0.19, 1.88 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,36,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,36,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8k | 9.55, 7.25-7.09, 5.82-5.72, 5.48-5.41, 5.25-5.19, 5.04-4.86, 2.77(6.1Hz), 2.56(7.2Hz), 2.14-2.06, 2.02-1.92, 1.89-1.73, 1.62(6.4Hz), 1.44-1.33 | s, m, m, m, m, m, t, d, m, m, m, d, m | 1, 4, 0.94, 1, 1, 1.88, 2, 2, 1, 3.76, 3, 0.19, 1.88 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,37,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,38,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,39,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,40,"The input text provided contains references to 1H NMR data for the molecules coded as ""3aa"" and ""3ad"". Here is the information organized in a markdown table:

| code name | chemical shifts and J                         | splitting modes                  | number of atom H             |
|-----------|----------------------------------------------|----------------------------------|------------------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |

The table has been structured to include the molecule code, their respective 1H NMR chemical shifts along with any J-coupling constants noted, their splitting patterns, and the number of hydrogen atoms observed for each signal."
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,41,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,42,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,43,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,45,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,46," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,47, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,48, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,49,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,50,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,51,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,52,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
