path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,24,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2ad | 9.71(1.3Hz), 8.07(8.0Hz), 7.35-7.22, 5.44(5.1Hz), 4.88(12.5Hz, 8.5Hz, 4.5Hz), 3.73(7.1Hz), 2.49(7.9Hz), 2.10-1.88, 1.67-1.45, 1.41-1.33, 1.29-1.00, 0.95(6.5Hz), 0.89(6.5Hz, 1.8Hz), 0.71 | d, d, m, d, dtd, q, t, m, m, m, m, d, dd, s | 1, 2, 2, 1, 1, 1, 2, 5, 10, 3, 14, 3, 6, 3 |
| 2ae | 9.68, 7.74(7.9Hz), 7.37-7.22, 7.17-7.07, 6.57(7.7Hz), 5.09(7.6Hz, 5.5Hz), 3.77, 3.69(7.1Hz), 3.34-3.20, 1.47(7.2Hz) | s, d, m, m, d, dt, s, d, m, d | 1, 2, 7, 3, 1, 1, 3, 1, 2, 3 |
| 2af | 9.67(1.8Hz), 7.38(5.0Hz, 2.9Hz), 7.21-7.11, 7.01(4.9Hz, 1.4Hz), 3.77(7.2Hz, 1.8Hz), 1.48(7.1Hz) | d, dd, m, dd, dd, d | 1, 1, 1, 1, 1, 3 |
| 2ag | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,25,"The input text does not contain a code name for the molecule, making it impossible to match the provided 1H NMR data to a specific molecule. Therefore, the answer is:

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,25,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2af | 9.67(1.8Hz), 7.38(5.0Hz, 2.9Hz), 7.21-7.11, 7.01(4.9Hz, 1.4Hz), 3.77(7.2Hz, 1.8Hz), 1.48(7.1Hz) | d, dd, m, dd, dd, d | 1, 1, 1, 1, 1, 3 |
| 2ag | 9.79(1.4Hz), 7.97(7.8Hz, 1.5Hz), 7.81(1.9Hz), 7.60(8.5Hz, 1.5Hz), 7.54-7.46, 7.42-7.36, 7.32(8.4Hz, 1.9Hz), 3.84(qd, 7.0Hz, 1.4Hz), 1.57(7.1Hz) | d, dd, d, dd, m, m, dd, qd, d | 1, 1, 1, 2, 1, 1, 1, 1, 3 |
| 2ah | 9.69(1.0Hz), 8.38(5.2Hz, 1.6Hz), 7.25-7.17, 7.10(5.1Hz, 1.5Hz), 3.67(q, 7.2Hz), 1.49(dt, 7.3Hz, 1.0Hz) | d, dd, m, dd, q, dt | 1, 1, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,26,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.79(1.4Hz), 7.97(7.8Hz, 1.5Hz), 7.81(1.9Hz), 7.60(8.5Hz, 1.5Hz), 7.54-7.46, 7.42-7.36, 7.32(8.4Hz, 1.9Hz), 3.84(7.0Hz, 1.4Hz), 1.57(7.1Hz) | d, dd, d, dd, m, m, dd, qd, d | 1, 1, 1, 2, 1, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,26,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2ah | 9.69(1.0Hz), 8.38(5.2Hz, 1.6Hz), 7.25-7.17, 7.10(5.1Hz, 1.5Hz), 3.67(7.2Hz), 1.49(7.3Hz, 1.0Hz) | d, dd, m, dd, q, dt | 1, 1, 1, 1, 1, 3 |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,27,"The provided text does not contain any 1H NMR data corresponding to any specific code name. Therefore, the answer is “N/A”.

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,28,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,29,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,30,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,31,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,32,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,33,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,34,"The provided text does not contain 1H NMR data.

Answer:
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,35,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,36," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,37,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```

"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,38,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,39,"The provided input text does not contain 1H NMR data associated with any specific code name. Therefore, the answer is:

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,40,"N/A
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,41, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,42,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3p | 7.41-7.27, 7.18-7.10, 7.08-7.03, 7.03-6.98, 6.96(2.1Hz), 6.89(8.2Hz, 2.5Hz), 3.71(6.8Hz), 2.96(6.9Hz), 1.54, 1.29(6.8Hz) | m, m, m, m, t, dd, d, q, s, d | 3, 1, 2, 1, 1, 1, 2, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,43,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3p        | 7.41-7.27, 7.18-7.10, 7.08-7.03, 7.03-6.98, 6.96(2.1Hz), 6.89(8.2Hz, 2.5Hz), 3.71(6.8Hz), 2.96(6.9Hz), 1.54, 1.29(6.8Hz) | m, m, m, m, t, dd, d, q, s, d | 3, 1, 2, 1, 1, 1, 2, 1, 1, 3 |
| 4p        | 10.03, 7.81(7.7Hz), 7.70(6.4Hz), 7.46(7.3Hz), 7.41-7.27, 7.23(7.9Hz), 7.10(7.4Hz), 7.01-6.88, 6.84(8.3Hz), 3.77-3.69, 1.43(10.1Hz, 7.3Hz) | s, d, d, t, m, t, t, m, d, m, dd | 1, 2, 1, 1, 4, 1, 1, 4, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4p | 10.03, 7.81(7.7Hz), 7.70(6.4Hz), 7.46(7.3Hz), 7.41-7.27, 7.23(7.9Hz), 7.10(7.4Hz), 7.01-6.88, 6.84(8.3Hz), 3.77-3.69, 1.43(10.1Hz, 7.3Hz) | s, d, d, t, m, t, t, m, d, m, dd | 1, 2, 1, 1, 4, 1, 1, 4, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| (R)-Ibuprofen (5d) | 11.58, 7.27(8.1Hz), 7.15(8.4Hz), 3.76(7.1Hz), 2.50(7.1Hz), 1.90, 1.55(7.1Hz), 0.95(6.6Hz) | br, d, d, q, d, m, d, d | 1, 2, 2, 1, 2, 1, 3, 6 |
| (R)-Flurbiprofen (5m) | 11.77, 7.63(7.6Hz), 7.58-7.41, 7.31-7.22, 3.88(7.1Hz), 1.65(7.2Hz) | s, d, m, m, q, d | 1, 2, 4, 2, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,45,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|----------------|------------------|
| (R)-Ibuprofen (5d) | 11.58, 7.27(8.1Hz), 7.15(8.4Hz), 3.76(7.1Hz), 2.50(7.1Hz), 1.90, 1.55(7.1Hz), 0.95(6.6Hz) | br, d, d, q, d, m, d, d | 1, 2, 2, 1, 2, 1, 3, 6 |
| (R)-Flurbiprofen (5m) | 11.77, 7.63(7.6Hz), 7.58-7.41, 7.31-7.22, 3.88(7.1Hz), 1.65(7.2Hz) | s, d, m, m, q, d | 1, 2, 4, 2, 1, 3 |
| (R)-Fenoprofen (5p) | 10.21, 7.43-7.26, 7.19-7.01, 6.93(8.4Hz, 2.5Hz), 3.75(7.1Hz), 1.54(7.2Hz) | br, m, m, dd, q, d | 1, 3, 5, 1, 1, 3 |
| (R)-Loxoprofen (5v) | 10.96, 7.25(8.2Hz), 7.14(8.2Hz), 3.73(7.1Hz), 3.14(13.9Hz, 4.0Hz), 2.53(13.9Hz, 9.5Hz), 2.43-2.30, 2.23-2.04, 1.98, 1.75, 1.64-1.54, 1.52(7.1Hz) | br, d, d, q, dd, dd, m, m, m, m, m, d | 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,46,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5p        | 10.21, 7.43-7.26, 7.19-7.01, 6.93(8.4Hz, 2.5Hz), 3.75(7.1Hz), 1.54(7.2Hz) | br, m, m, dd, q, d | 1, 3, 5, 1, 1, 3 |
| 5v        | 10.96, 7.25(8.2Hz), 7.14(8.2Hz), 3.73(7.1Hz), 3.14(13.9Hz, 4.0Hz), 2.53(13.9Hz, 9.5Hz), 2.43-2.30, 2.23-2.04, 1.98, 1.75, 1.64-1.54, 1.52(7.1Hz) | br, d, d, q, dd, dd, m, m, m, m, m, d | 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,47,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,48,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,49,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,50,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,51,"The provided text does not contain any 1H NMR data corresponding to a molecule code name. Therefore, the answer is:

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,52,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,53, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,54,"The provided text does not contain enough information for any specific molecule's 1H NMR data. Therefore, the answer is:

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,55, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,56,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,57,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,58,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,59,"The provided text does not contain any 1H NMR data or code names for specific molecules.

N/A"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,60," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,61,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,62,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,63,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,64,"N/A
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,65,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,66, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,67,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,68,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
