path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3dd | 7.30-7.26, 7.22(8.2Hz, 1.8Hz), 6.12(6.4Hz, 2.4Hz), 5.40(7.4Hz, 6.6Hz), 5.33(5.2Hz, 2.6Hz), 4.53, 3.30-3.19, 2.63(16.7Hz, 14.2Hz, 7.8Hz, 2.5Hz), 2.40(13.3Hz, 4.7Hz, 2.2Hz), 2.31-2.24, 2.17(8.6Hz), 2.04-1.77, 1.46, 1.38, 1.20-1.03, 1.01(6.5Hz), 0.91(6.5Hz), 0.86(6.6Hz, 1.8Hz), 0.67 | m, dd, dt, q, dd, s, m, dtdd, ddd, m, d, m, s, s, m, s, d, dd, s | 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 6, 18, 3, 8, 5, 4, 6, 3 |
| 4b | 7.33(td, 7.7Hz, 1.9Hz), 7.16(tdd, 7.3Hz, 5.1Hz, 1.9Hz), 7.08(td, 7.5Hz, 1.4Hz), 7.00(ddd, 10.5Hz, 8.1Hz, 1.3Hz), 6.36(dt, 6.5Hz, 2.4Hz), 5.44(q, 7.5Hz), 5.07(hept, 6.3Hz), 2.76-2.56, 2.16, 1.42, 1.25(6.3Hz, 3.5Hz) | td, tdd, td, ddd, dt, q, hept, m, s, s, dd | 1, 1, 1, 1, 1, 1, 1, 2, 3, 3, 6 |
| 4c | 7.37-7.27, 7.15(tdd, 7.3Hz, 5.1Hz, 1.9Hz), 7.06(td, 7.5Hz, 1.3Hz), 7.00(ddd, 10.5Hz, 8.1Hz, 1.3Hz), 6.32(dt, 6.6Hz, 2.5Hz), 5.42(q, 7.4Hz), 5.16, 2.68(dddd, 52.7Hz, 14.3Hz, 7.9Hz, 2.5Hz), 2.08, 1.45 | m, tdd, td, ddd, dt, q, s, dddd, s, s | 6, 1, 1, 1, 1, 1, 2, 2, 3, 3 |
| 4d | 7.32(td, 7.7Hz, 1.9Hz), 7.17(tdd, 7.3Hz, 5.1Hz, 1.9Hz), 7.08(td, 7.5Hz, 1.3Hz), 7.01(ddd, 10.5Hz, 8.2Hz, 1.4Hz), 6.37(dt, 6.5Hz, 2.5Hz), 5.45(q, 7.4Hz), 4.29(t, 6.1Hz), 3.57(t, 6.3Hz), 2.68(dddd, 46.9Hz, 14.3Hz, 7.8Hz, 2.5Hz), 2.17, 2.09(p, 6.2Hz), 1.45 | td, tdd, td, ddd, dt, q, t, t, dddd, s, p, s | 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 2, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13," | code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 4c | 7.37-7.27, 7.15(7.3Hz, 5.1Hz, 1.9Hz), 7.06(7.5Hz, 1.3Hz), 7.00(10.5Hz, 8.1Hz, 1.3Hz), 6.32(6.6Hz, 2.5Hz), 5.42(7.4Hz), 5.16, 2.68(52.7Hz, 14.3Hz, 7.9Hz, 2.5Hz), 2.08, 1.45 | m, tdd, td, ddd, dt, q, s, dddd, s, s | 6, 1, 1, 1, 1, 1, 2, 2, 3, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4d | 7.32(7.7Hz, 1.9Hz), 7.17(7.3Hz, 5.1Hz, 1.9Hz), 7.08(7.5Hz, 1.3Hz), 7.01(10.5Hz, 8.2Hz, 1.4Hz), 6.37(6.5Hz, 2.5Hz), 5.45(7.4Hz), 4.29(6.1Hz), 3.57(6.3Hz), 2.68(46.9Hz, 14.3Hz, 7.8Hz, 2.5Hz), 2.17, 2.09(6.2Hz), 1.45 | td, tdd, td, ddd, dt, q, t, t, dddd, s, p, s | 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 2, 3 |
| 4e | 7.31(7.7Hz, 1.9Hz), 7.16(7.3Hz, 5.0Hz, 1.8Hz), 7.08(7.5Hz, 1.4Hz), 7.00(9.7Hz, 8.1Hz, 1.3Hz), 6.35(6.5Hz, 2.5Hz), 5.36(7.5Hz), 4.19, 2.76-2.63, 2.14, 2.02(29.5Hz, 14.8Hz, 7.4Hz), 1.26(7.1Hz), 0.80(7.6Hz) | td, tdd, td, ddd, dt, q, q, m, s, ddq, t, t | 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 3, 3 |
| 4f | 7.31(7.7Hz, 1.9Hz), 7.16(7.4Hz, 5.1Hz, 1.9Hz), 7.07(7.5Hz, 1.3Hz), 7.00(9.7Hz, 8.1Hz, 1.3Hz), 6.35(6.6Hz, 2.4Hz), 5.36(7.5Hz), 4.20(7.1Hz), 2.77-2.61, 2.13, 2.04-1.82, 1.30-1.20, 1.08(17.9Hz, 12.8Hz, 5.8Hz), 0.86-0.79 | td, tdd, td, ddd, dt, q, q, m, s, m, m, ddq, t | 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 7, 2, 3 |
| 4g | 7.34(7.6Hz, 1.8Hz), 7.16(7.3Hz, 5.0Hz, 1.8Hz), 7.08(7.5Hz, 1.3Hz), 7.01(9.7Hz, 8.1Hz, 1.3Hz), 6.37(6.5Hz, 2.7Hz), 5.51(7.2Hz), 4.14(7.1Hz, 4.5Hz, 2.8Hz), 2.78(14.5Hz, 7.5Hz, 2.7Hz), 2.60-2.50, 2.49-2.38, 2.28(18.8Hz, 8.2Hz), 2.14-2.01, 1.99-1.89, 1.24(7.1Hz) | td, tdd, td, ddd, dt, p, qdd, ddt, m, m, dt, m, m, t | 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 3 |
| 4h | 7.34(7.7Hz, 1.9Hz), 7.15(7.3Hz, 5.1Hz, 1.9Hz), 7.07(7.5Hz, 1.3Hz), 7.00(10.5Hz, 8.1Hz, 1.3Hz), 6.33(6.6Hz, 2.4Hz), 5.52(7.5Hz), 4.19(7.1Hz, 2.5Hz), 2.67(14.1Hz, 7.6Hz, 2.8Hz), 2.60-2.44, 2.02(12.2Hz, 5.5Hz, 3.1Hz), 1.82-1.60, 1.25(7.1Hz) | td, tdd, td, ddd, dt, q, qd, ddd, m, ddd, m, t | 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 4, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,"        | code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4g | 7.34(7.6Hz, 1.8Hz), 7.16(7.3Hz, 5.0Hz, 1.8Hz), 7.08(7.5Hz, 1.3Hz), 7.01(9.7Hz, 8.1Hz, 1.3Hz), 6.37(6.5Hz, 2.7Hz), 5.51(7.2Hz), 4.14(7.1Hz, 4.5Hz, 2.8Hz), 2.78(14.5Hz, 7.5Hz, 2.7Hz), 2.60-2.50, 2.49-2.38, 2.28(18.8Hz, 8.2Hz), 2.14-2.01, 1.99-1.89, 1.24(7.1Hz) | td, tdd, td, ddd, dt, p, qdd, ddt, m, m, dt, m, m, t | 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 3 |
| 4h | 7.34(7.7Hz, 1.9Hz), 7.15(7.3Hz, 5.1Hz, 1.9Hz), 7.07(7.5Hz, 1.3Hz), 7.00(10.5Hz, 8.1Hz, 1.3Hz), 6.33(6.6Hz, 2.4Hz), 5.52(7.5Hz), 4.19(7.1Hz, 2.5Hz), 2.67(14.1Hz, 7.6Hz, 2.8Hz), 2.60-2.44, 2.02(12.2Hz, 5.5Hz, 3.1Hz), 1.82-1.60, 1.25(7.1Hz) | td, tdd, td, ddd, dt, q, qd, ddd, m, ddd, m, t | 1, 1, 1, 1, 1, 1, 2, 1, 4, 1, 4, 3 |
| 4i | 7.3(7.7Hz, 1.9Hz), 7.2(7.3Hz, 5.1Hz, 1.9Hz), 7.1(7.5Hz, 1.4Hz), 7.0(10.4Hz, 8.1Hz, 1.3Hz), 6.3(6.5Hz, 2.4Hz), 5.5(7.5Hz), 3.7, 2.7(14.1Hz, 7.5Hz, 2.8Hz), 2.6-2.4, 2.2-1.9, 1.8-1.6 | td, tdd, td, ddd, dt, q, s, ddd, m, m, m | 1, 1, 1, 1, 1, 1, 3, 1, 4, 1, 4 |
| 4j | 8.50, 7.44(9.0Hz, 5.5Hz), 7.31(7.9Hz, 1.9Hz), 7.18-7.08, 7.05-6.93, 6.90-6.81, 6.36(6.4Hz, 2.3Hz), 5.48(7.2Hz), 3.80, 2.80(13.9Hz, 7.1Hz), 2.67(14.1Hz, 7.2Hz, 2.8Hz), 2.61-2.51, 2.44(7.7Hz), 2.15-2.05, 1.94(7.3Hz) | s, dd, td, m, m, m, dt, q, s, dt, ddd, m, t, m, p | 1, 2, 1, 1, 2, 2, 1, 1, 3, 1, 1, 1, 2, 1, 2 |
| 4k | 7.36-7.21, 7.16(7.3Hz, 5.1Hz, 1.8Hz), 7.10-7.03, 7.00(10.6Hz, 8.2Hz, 1.3Hz), 6.45(5.8Hz), 6.31(6.5Hz, 2.5Hz), 5.44(7.3Hz), 4.50-4.35, 2.78-2.66, 2.21, 1.49 | m, tdd, m, ddd, t, dt, q, m, m, s, s | 6, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3 |
| 4l | 8.53, 7.29(7.7Hz, 1.8Hz), 7.18(7.4Hz, 5.1Hz, 1.8Hz), 7.06(7.5Hz, 1.3Hz), 7.04-6.95, 6.40(6.6Hz, 2.7Hz), 5.51(7.1Hz), 2.83(63.2Hz, 14.8Hz, 7.3Hz, 2.7Hz), 2.33, 1.61 | s, td, tdd, td, m, dt, q, dddd, s, s | 1, 1, 1, 1, 1, 1, 1, 2, 3, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4k        | 7.36-7.21, 7.16(7.3Hz, 5.1Hz, 1.8Hz), 7.10-7.03, 7.00(10.6Hz, 8.2Hz, 1.3Hz), 6.45(5.8Hz), 6.31(6.5Hz, 2.5Hz), 5.44(7.3Hz), 4.50-4.35, 2.78-2.66, 2.21, 1.49 | m, tdd, m, ddd, t, dt, q, m, m, s, s | 6, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3 |
| 4l        | 8.53, 7.29(7.7Hz, 1.8Hz), 7.18(7.4Hz, 5.1Hz, 1.8Hz), 7.06(7.5Hz, 1.3Hz), 7.04-6.95, 6.40(6.6Hz, 2.7Hz), 5.51(7.1Hz), 2.83(63.2Hz, 14.8Hz, 7.3Hz, 2.7Hz), 2.33, 1.61 | s, td, tdd, td, m, dt, q, dddd, s, s | 1, 1, 1, 1, 1, 1, 1, 2, 3, 3 |
| 4m        | 9.38, 7.63-7.47, 7.33(8.7Hz, 8.1Hz, 2.0Hz), 7.28-7.22, 7.16-7.06, 7.01-6.82, 6.33(6.3Hz, 4.7Hz, 2.4Hz), 5.49-5.38, 2.81(10.7Hz, 6.1Hz, 2.6Hz), 2.69(8.0Hz, 3.9Hz, 2.4Hz), 2.62(11.6Hz, 8.7Hz, 2.3Hz), 1.95-1.81, 1.76(14.8Hz, 9.0Hz, 7.5Hz, 4.7Hz), 1.69-1.53, 1.51-1.37 | s, m, td, m, m, m, ddt, m, tdd, ddd, ddd, m, dtd, m, m | 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 3, 1 |
| 4n        | 8.47(10.0Hz), 7.57-7.46, 7.36-7.20, 7.16-7.07, 7.01-6.85, 6.33(13.7Hz, 6.5Hz, 2.5Hz), 5.52-5.40, 2.89-2.68, 2.65-2.34, 2.00-1.76 | d, m, m, m, m, ddt, m, m, m, m | 1, 2, 3, 2, 2, 1, 1, 2, 3, 5 |
| 4o        | 9.09, 7.66(8.5Hz), 7.57(8.5Hz), 7.22(7.7Hz, 1.8Hz), 7.18-7.03, 7.00-6.78, 6.31(6.5Hz, 2.4Hz), 5.43(7.6Hz), 2.91-2.71, 2.64(15.7Hz, 7.6Hz, 4.7Hz), 2.55-2.32, 2.07(14.4Hz, 5.2Hz), 1.88(11.0Hz, 7.5Hz, 4.0Hz) | s, d, d, td, m, m, dt, q, m, ddd, m, dt, dtt | 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 4 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4n | 8.47(10.0Hz), 7.57-7.46, 7.36-7.20, 7.16-7.07, 7.01-6.85, 6.33(13.7Hz, 6.5Hz, 2.5Hz), 5.52-5.40, 2.89-2.68, 2.65-2.34, 2.00-1.76 | d, m, m, m, m, ddt, m, m, m, m | 1, 2, 3, 2, 2, 1, 1, 2, 3, 5 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4o | 9.09, 7.66(8.5Hz), 7.57(8.5Hz), 7.22(7.7Hz, 1.8Hz), 7.18-7.03, 7.00-6.78, 6.31(6.5Hz, 2.4Hz), 5.43(7.6Hz), 2.91-2.71, 2.64(15.7Hz, 7.6Hz, 4.7Hz), 2.55-2.32, 2.07(14.4Hz, 5.2Hz), 1.88(11.0Hz, 7.5Hz, 4.0Hz) | s, d, d, td, m, m, dt, q, m, ddd, m, dt, dtt | 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 4 |
| 4p | 8.30, 7.45-7.36, 7.31-7.23, 7.12(tdd, J=7.2, 6.2, 1.8Hz), 7.01-6.92, 6.88-6.82, 6.32(6.5Hz, 2.3Hz), 5.46(7.7Hz), 3.79, 2.76(dddd, J=47.6, 14.3, 7.8, 2.4Hz), 2.65-2.54, 2.54-2.37, 1.99-1.74 | s, m, m, tdd, m, m, dt, q, s, dddd, m, m, m | 1, 2, 1, 1, 2, 2, 1, 1, 3, 2, 1, 2, 5 |
| 4q | 9.56(3.6Hz), 7.39(7.8Hz, 6.7Hz, 1.9Hz), 7.34-7.26, 7.12(dddd, J=10.8, 9.2, 5.9, 2.1Hz), 7.05-6.89, 6.31-6.23, 5.34(7.5Hz), 2.84-2.65, 1.57 | d, ddd, m, dddd, m, m, q, m, s | 1, 2, 3, 1, 3, 1, 1, 2, 3 |
| 4r | 9.59, 7.64-7.53, 7.48-7.41, 7.39-7.32, 7.15-7.02, 7.01-6.92, 6.88(td, J=7.5, 1.2Hz), 6.30(dt, J=6.4, 2.4Hz), 5.38(7.4Hz), 2.79(dddd, J=44.9, 14.3, 7.8, 2.4Hz), 1.61 | s, m, m, m, m, m, td, dt, q, dddd, s | 1, 4, 2, 3, 1, 2, 1, 1, 1, 2, 3 |
| 4s | 9.56, 7.32(7.6Hz), 7.18-7.11, 7.10, 7.06-6.89, 6.30(ddt, J=10.7, 6.4, 2.6Hz), 5.37(7.3Hz), 2.91-2.66, 2.36, 1.58 | s, d, m, s, m, ddt, q, m, s, s | 1, 1, 3, 1, 3, 1, 1, 2, 3, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4r | 9.59, 7.64-7.53, 7.48-7.41, 7.39-7.32, 7.15-7.02, 7.01-6.92, 6.88(7.5Hz, 1.2Hz), 6.30(6.4Hz, 2.4Hz), 5.38(7.4Hz), 2.79(44.9Hz, 14.3Hz, 7.8Hz, 2.4Hz), 1.61 | s, m, m, m, m, m, td, dt, q, dddd, s | 1, 4, 2, 3, 1, 2, 1, 1, 1, 2, 3 |
| 4s | 9.56, 7.32(7.6Hz), 7.18-7.11, 7.10, 7.06-6.89, 6.30(10.7Hz, 6.4Hz, 2.6Hz), 5.37(7.3Hz), 2.91-2.66, 2.36, 1.58 | s, d, m, s, m, ddt, q, m, s, s | 1, 1, 3, 1, 3, 1, 1, 2, 3, 3 |
| 4t | 9.59, 7.75-7.66, 7.33(8.6Hz, 6.2Hz, 2.0Hz), 7.17(9.9Hz, 2.5Hz), 7.12(2.6Hz), 7.08-6.98, 6.97-6.84, 6.74(7.8Hz, 1.8Hz), 6.63(7.5Hz, 1.2Hz), 6.26(9.9Hz, 6.5Hz, 2.5Hz), 5.36(7.4Hz), 3.93, 2.95-2.69, 1.66 | s, m, ddd, dt, t, m, m, td, td, ddt, q, s, m, s | 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 3 |
| (R,S)-3h | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| (S,R)-3h | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| (R,R)-3h | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,18,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| (R,S)-3h  | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| (S,R)-3h  | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| (R,R)-3h  | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.2Hz, 7.9Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,19,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,20,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| 3c        | Not provided          | Not provided    | Not provided     |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,24,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,25,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,26, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,27,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| 3g | Not provided | Not provided | Not provided |
| 3h | Not provided | Not provided | Not provided |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,28,
